sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_refrig,bacth03,85.16,9 Apr 2026 21:17:18 CEST
iot-sn-hum_recep,batch02,30.8,9 Apr 2026 21:17:19 CEST
iot-sn-hum_refrig,bacth02,37.68,9 Apr 2026 21:17:19 CEST
iot-sn-hum_recep,batch01,99.43,9 Apr 2026 21:17:19 CEST
iot-sn-hum_refrig,bacth01,67.62,9 Apr 2026 21:17:19 CEST
iot-sn-hum_recep,batch01,53.89,9 Apr 2026 21:17:20 CEST
iot-sn-hum_refrig,bacth01,93.49,9 Apr 2026 21:17:20 CEST
iot-sn-hum_recep,batch01,31.37,9 Apr 2026 21:17:20 CEST
iot-sn-hum_refrig,bacth01,47.8,9 Apr 2026 21:17:20 CEST
iot-sn-hum_recep,batch03,93.71,9 Apr 2026 21:17:21 CEST
iot-sn-hum_refrig,bacth03,61.87,9 Apr 2026 21:17:21 CEST
iot-sn-hum_recep,batch03,57.32,9 Apr 2026 21:17:21 CEST
iot-sn-hum_refrig,bacth03,108.59,9 Apr 2026 21:17:21 CEST
iot-sn-hum_recep,batch03,77.64,9 Apr 2026 21:17:22 CEST
iot-sn-hum_refrig,bacth03,73.87,9 Apr 2026 21:17:22 CEST
iot-sn-hum_recep,batch03,76.39,9 Apr 2026 21:17:22 CEST
iot-sn-hum_refrig,bacth03,59.68,9 Apr 2026 21:17:22 CEST
iot-sn-hum_recep,batch02,101.45,9 Apr 2026 21:17:23 CEST
iot-sn-hum_refrig,bacth02,60.26,9 Apr 2026 21:17:23 CEST
iot-sn-hum_recep,batch02,66.0,9 Apr 2026 21:17:23 CEST
iot-sn-hum_refrig,bacth02,48.73,9 Apr 2026 21:17:23 CEST
iot-sn-hum_recep,batch03,60.61,9 Apr 2026 21:17:24 CEST
iot-sn-hum_refrig,bacth03,94.02,9 Apr 2026 21:17:24 CEST
iot-sn-hum_recep,batch02,109.66,9 Apr 2026 21:17:24 CEST
iot-sn-hum_refrig,bacth02,43.21,9 Apr 2026 21:17:24 CEST
iot-sn-hum_recep,batch02,84.25,9 Apr 2026 21:17:25 CEST
iot-sn-hum_refrig,bacth02,77.94,9 Apr 2026 21:17:25 CEST
iot-sn-hum_recep,batch02,56.32,9 Apr 2026 21:17:25 CEST
iot-sn-hum_refrig,bacth02,107.07,9 Apr 2026 21:17:25 CEST
iot-sn-hum_recep,batch02,98.6,9 Apr 2026 21:17:26 CEST
iot-sn-hum_refrig,bacth02,85.37,9 Apr 2026 21:17:26 CEST
iot-sn-hum_recep,batch01,35.25,9 Apr 2026 21:17:26 CEST
iot-sn-hum_refrig,bacth01,72.48,9 Apr 2026 21:17:26 CEST
iot-sn-hum_recep,batch02,92.24,9 Apr 2026 21:17:27 CEST
iot-sn-hum_refrig,bacth02,32.81,9 Apr 2026 21:17:27 CEST
iot-sn-hum_recep,batch01,62.54,9 Apr 2026 21:17:27 CEST
iot-sn-hum_refrig,bacth01,54.59,9 Apr 2026 21:17:27 CEST
iot-sn-hum_recep,batch02,54.43,9 Apr 2026 21:17:28 CEST
iot-sn-hum_refrig,bacth02,77.0,9 Apr 2026 21:17:28 CEST
iot-sn-hum_recep,batch01,95.94,9 Apr 2026 21:17:28 CEST
iot-sn-hum_refrig,bacth01,92.78,9 Apr 2026 21:17:28 CEST
iot-sn-hum_recep,batch02,57.01,9 Apr 2026 21:17:29 CEST
iot-sn-hum_refrig,bacth02,57.07,9 Apr 2026 21:17:29 CEST
iot-sn-hum_recep,batch02,67.14,9 Apr 2026 21:17:29 CEST
iot-sn-hum_refrig,bacth02,73.47,9 Apr 2026 21:17:29 CEST
iot-sn-hum_recep,batch03,70.4,9 Apr 2026 21:17:30 CEST
iot-sn-hum_refrig,bacth03,73.23,9 Apr 2026 21:17:30 CEST
iot-sn-hum_recep,batch01,62.19,9 Apr 2026 21:17:30 CEST
iot-sn-hum_refrig,bacth01,50.51,9 Apr 2026 21:17:30 CEST
iot-sn-hum_recep,batch02,32.6,9 Apr 2026 21:17:31 CEST
iot-sn-hum_refrig,bacth02,60.05,9 Apr 2026 21:17:31 CEST
iot-sn-hum_recep,batch03,43.85,9 Apr 2026 21:17:31 CEST
iot-sn-hum_refrig,bacth03,97.35,9 Apr 2026 21:17:31 CEST
iot-sn-hum_recep,batch03,38.05,9 Apr 2026 21:17:32 CEST
iot-sn-hum_refrig,bacth03,81.99,9 Apr 2026 21:17:32 CEST
iot-sn-hum_recep,batch02,34.86,9 Apr 2026 21:17:32 CEST
iot-sn-hum_refrig,bacth02,83.98,9 Apr 2026 21:17:32 CEST
iot-sn-hum_recep,batch03,103.01,9 Apr 2026 21:17:33 CEST
iot-sn-hum_refrig,bacth03,36.51,9 Apr 2026 21:17:33 CEST
iot-sn-hum_recep,batch03,86.03,9 Apr 2026 21:17:33 CEST
iot-sn-hum_refrig,bacth03,31.1,9 Apr 2026 21:17:33 CEST
iot-sn-hum_recep,batch03,83.28,9 Apr 2026 21:17:34 CEST
iot-sn-hum_refrig,bacth03,59.77,9 Apr 2026 21:17:34 CEST
iot-sn-hum_recep,batch03,73.04,9 Apr 2026 21:17:34 CEST
iot-sn-hum_refrig,bacth03,82.65,9 Apr 2026 21:17:34 CEST
iot-sn-hum_recep,batch01,40.25,9 Apr 2026 21:17:35 CEST
iot-sn-hum_refrig,bacth01,102.41,9 Apr 2026 21:17:35 CEST
iot-sn-hum_recep,batch03,68.51,9 Apr 2026 21:17:35 CEST
iot-sn-hum_refrig,bacth03,41.87,9 Apr 2026 21:17:35 CEST
iot-sn-hum_recep,batch02,40.34,9 Apr 2026 21:17:36 CEST
iot-sn-hum_refrig,bacth02,91.06,9 Apr 2026 21:17:36 CEST
iot-sn-hum_recep,batch03,85.74,9 Apr 2026 21:17:36 CEST
iot-sn-hum_refrig,bacth03,55.17,9 Apr 2026 21:17:36 CEST
iot-sn-hum_recep,batch02,86.26,9 Apr 2026 21:17:37 CEST
iot-sn-hum_refrig,bacth02,38.98,9 Apr 2026 21:17:37 CEST
iot-sn-hum_recep,batch01,56.81,9 Apr 2026 21:17:37 CEST
iot-sn-hum_refrig,bacth01,85.79,9 Apr 2026 21:17:37 CEST
iot-sn-hum_recep,batch03,102.56,9 Apr 2026 21:17:38 CEST
iot-sn-hum_refrig,bacth03,60.2,9 Apr 2026 21:17:38 CEST
iot-sn-hum_recep,batch03,71.91,9 Apr 2026 21:17:38 CEST
iot-sn-hum_refrig,bacth03,94.28,9 Apr 2026 21:17:38 CEST
iot-sn-hum_recep,batch02,58.05,9 Apr 2026 21:17:39 CEST
iot-sn-hum_refrig,bacth02,77.73,9 Apr 2026 21:17:39 CEST
iot-sn-hum_recep,batch03,51.63,9 Apr 2026 21:17:39 CEST
iot-sn-hum_refrig,bacth03,33.51,9 Apr 2026 21:17:39 CEST
iot-sn-hum_recep,batch02,57.26,9 Apr 2026 21:17:40 CEST
iot-sn-hum_refrig,bacth02,38.7,9 Apr 2026 21:17:40 CEST
iot-sn-hum_recep,batch01,44.33,9 Apr 2026 21:17:40 CEST
iot-sn-hum_refrig,bacth01,106.83,9 Apr 2026 21:17:40 CEST
iot-sn-hum_recep,batch03,104.64,9 Apr 2026 21:17:41 CEST
iot-sn-hum_refrig,bacth03,78.89,9 Apr 2026 21:17:41 CEST
iot-sn-hum_recep,batch02,98.0,9 Apr 2026 21:17:41 CEST
iot-sn-hum_refrig,bacth02,41.92,9 Apr 2026 21:17:41 CEST
iot-sn-hum_recep,batch02,84.95,9 Apr 2026 21:17:42 CEST
iot-sn-hum_refrig,bacth02,62.11,9 Apr 2026 21:17:42 CEST
iot-sn-hum_recep,batch02,51.57,9 Apr 2026 21:17:42 CEST
iot-sn-hum_refrig,bacth02,107.65,9 Apr 2026 21:17:42 CEST
iot-sn-hum_recep,batch01,89.5,9 Apr 2026 21:17:43 CEST
iot-sn-hum_refrig,bacth01,88.22,9 Apr 2026 21:17:43 CEST
iot-sn-hum_recep,batch02,84.47,9 Apr 2026 21:17:43 CEST
iot-sn-hum_refrig,bacth02,89.61,9 Apr 2026 21:17:43 CEST
iot-sn-hum_recep,batch02,72.6,9 Apr 2026 21:17:44 CEST
iot-sn-hum_refrig,bacth02,99.07,9 Apr 2026 21:17:44 CEST
iot-sn-hum_recep,batch03,101.13,9 Apr 2026 21:17:44 CEST
iot-sn-hum_refrig,bacth03,60.88,9 Apr 2026 21:17:44 CEST
iot-sn-hum_recep,batch01,94.9,9 Apr 2026 21:17:45 CEST
iot-sn-hum_refrig,bacth01,35.76,9 Apr 2026 21:17:45 CEST
iot-sn-hum_recep,batch01,59.49,9 Apr 2026 21:17:46 CEST
iot-sn-hum_refrig,bacth01,51.28,9 Apr 2026 21:17:46 CEST
iot-sn-hum_recep,batch01,62.23,9 Apr 2026 21:17:46 CEST
iot-sn-hum_refrig,bacth01,30.71,9 Apr 2026 21:17:46 CEST
iot-sn-hum_recep,batch03,37.6,9 Apr 2026 21:17:47 CEST
iot-sn-hum_refrig,bacth03,78.68,9 Apr 2026 21:17:47 CEST
iot-sn-hum_recep,batch03,37.54,9 Apr 2026 21:17:47 CEST
iot-sn-hum_refrig,bacth03,50.44,9 Apr 2026 21:17:47 CEST
iot-sn-hum_recep,batch01,64.05,9 Apr 2026 21:17:48 CEST
iot-sn-hum_refrig,bacth01,105.4,9 Apr 2026 21:17:48 CEST
iot-sn-hum_recep,batch01,93.29,9 Apr 2026 21:17:48 CEST
iot-sn-hum_refrig,bacth01,72.69,9 Apr 2026 21:17:48 CEST
iot-sn-hum_recep,batch03,64.7,9 Apr 2026 21:17:49 CEST
iot-sn-hum_refrig,bacth03,51.82,9 Apr 2026 21:17:49 CEST
iot-sn-hum_recep,batch03,67.27,9 Apr 2026 21:17:49 CEST
iot-sn-hum_refrig,bacth03,102.78,9 Apr 2026 21:17:49 CEST
iot-sn-hum_recep,batch02,57.98,9 Apr 2026 21:17:50 CEST
iot-sn-hum_refrig,bacth02,97.34,9 Apr 2026 21:17:50 CEST
iot-sn-hum_recep,batch02,80.37,9 Apr 2026 21:17:50 CEST
iot-sn-hum_refrig,bacth02,86.86,9 Apr 2026 21:17:50 CEST
iot-sn-hum_recep,batch03,64.06,9 Apr 2026 21:17:51 CEST
iot-sn-hum_refrig,bacth03,86.31,9 Apr 2026 21:17:51 CEST
iot-sn-hum_recep,batch02,33.02,9 Apr 2026 21:17:51 CEST
iot-sn-hum_refrig,bacth02,74.08,9 Apr 2026 21:17:51 CEST
iot-sn-hum_recep,batch03,37.99,9 Apr 2026 21:17:52 CEST
iot-sn-hum_refrig,bacth03,93.37,9 Apr 2026 21:17:52 CEST
iot-sn-hum_recep,batch01,102.03,9 Apr 2026 21:17:52 CEST
iot-sn-hum_refrig,bacth01,64.31,9 Apr 2026 21:17:52 CEST
iot-sn-hum_recep,batch01,53.11,9 Apr 2026 21:17:53 CEST
iot-sn-hum_refrig,bacth01,80.69,9 Apr 2026 21:17:53 CEST
iot-sn-hum_recep,batch03,49.8,9 Apr 2026 21:17:53 CEST
iot-sn-hum_refrig,bacth03,92.71,9 Apr 2026 21:17:53 CEST
iot-sn-hum_recep,batch01,40.08,9 Apr 2026 21:17:54 CEST
iot-sn-hum_refrig,bacth01,90.33,9 Apr 2026 21:17:54 CEST
iot-sn-hum_recep,batch02,76.79,9 Apr 2026 21:17:54 CEST
iot-sn-hum_refrig,bacth02,109.18,9 Apr 2026 21:17:54 CEST
iot-sn-hum_recep,batch01,66.73,9 Apr 2026 21:17:55 CEST
iot-sn-hum_refrig,bacth01,42.11,9 Apr 2026 21:17:55 CEST
iot-sn-hum_recep,batch02,69.22,9 Apr 2026 21:17:55 CEST
iot-sn-hum_refrig,bacth02,101.56,9 Apr 2026 21:17:55 CEST
iot-sn-hum_recep,batch03,91.42,9 Apr 2026 21:17:56 CEST
iot-sn-hum_refrig,bacth03,76.09,9 Apr 2026 21:17:56 CEST
iot-sn-hum_recep,batch01,36.42,9 Apr 2026 21:17:56 CEST
iot-sn-hum_refrig,bacth01,101.51,9 Apr 2026 21:17:56 CEST
iot-sn-hum_recep,batch01,47.74,9 Apr 2026 21:17:57 CEST
iot-sn-hum_refrig,bacth01,65.95,9 Apr 2026 21:17:57 CEST
iot-sn-hum_recep,batch01,97.98,9 Apr 2026 21:17:57 CEST
iot-sn-hum_refrig,bacth01,73.8,9 Apr 2026 21:17:57 CEST
iot-sn-hum_recep,batch02,99.27,9 Apr 2026 21:17:58 CEST
iot-sn-hum_refrig,bacth02,37.31,9 Apr 2026 21:17:58 CEST
iot-sn-hum_recep,batch02,73.64,9 Apr 2026 21:17:58 CEST
iot-sn-hum_refrig,bacth02,98.78,9 Apr 2026 21:17:58 CEST
iot-sn-hum_recep,batch01,90.47,9 Apr 2026 21:17:59 CEST
iot-sn-hum_refrig,bacth01,105.12,9 Apr 2026 21:17:59 CEST
iot-sn-hum_recep,batch01,90.82,9 Apr 2026 21:17:59 CEST
iot-sn-hum_refrig,bacth01,74.1,9 Apr 2026 21:17:59 CEST
iot-sn-hum_recep,batch01,58.82,9 Apr 2026 21:18:00 CEST
iot-sn-hum_refrig,bacth01,47.22,9 Apr 2026 21:18:00 CEST
iot-sn-hum_recep,batch01,105.48,9 Apr 2026 21:18:00 CEST
iot-sn-hum_refrig,bacth01,72.26,9 Apr 2026 21:18:00 CEST
iot-sn-hum_recep,batch01,53.16,9 Apr 2026 21:18:01 CEST
iot-sn-hum_refrig,bacth01,78.05,9 Apr 2026 21:18:01 CEST
iot-sn-hum_recep,batch03,67.72,9 Apr 2026 21:18:01 CEST
iot-sn-hum_refrig,bacth03,107.17,9 Apr 2026 21:18:01 CEST
iot-sn-hum_recep,batch01,39.1,9 Apr 2026 21:18:02 CEST
iot-sn-hum_refrig,bacth01,95.66,9 Apr 2026 21:18:02 CEST
iot-sn-hum_recep,batch03,87.52,9 Apr 2026 21:18:02 CEST
iot-sn-hum_refrig,bacth03,42.02,9 Apr 2026 21:18:02 CEST
iot-sn-hum_recep,batch01,71.42,9 Apr 2026 21:18:03 CEST
iot-sn-hum_refrig,bacth01,107.27,9 Apr 2026 21:18:03 CEST
iot-sn-hum_recep,batch01,102.96,9 Apr 2026 21:18:03 CEST
iot-sn-hum_refrig,bacth01,107.83,9 Apr 2026 21:18:03 CEST
iot-sn-hum_recep,batch03,103.34,9 Apr 2026 21:18:04 CEST
iot-sn-hum_refrig,bacth03,96.22,9 Apr 2026 21:18:04 CEST
iot-sn-hum_recep,batch03,52.59,9 Apr 2026 21:18:04 CEST
iot-sn-hum_refrig,bacth03,32.12,9 Apr 2026 21:18:04 CEST
iot-sn-hum_recep,batch03,47.89,9 Apr 2026 21:18:05 CEST
iot-sn-hum_refrig,bacth03,74.25,9 Apr 2026 21:18:05 CEST
iot-sn-hum_recep,batch03,71.19,9 Apr 2026 21:18:05 CEST
iot-sn-hum_refrig,bacth03,65.08,9 Apr 2026 21:18:05 CEST
iot-sn-hum_recep,batch03,35.96,9 Apr 2026 21:18:06 CEST
iot-sn-hum_refrig,bacth03,32.24,9 Apr 2026 21:18:06 CEST
iot-sn-hum_recep,batch01,31.73,9 Apr 2026 21:18:06 CEST
iot-sn-hum_refrig,bacth01,39.64,9 Apr 2026 21:18:06 CEST
iot-sn-hum_recep,batch02,34.75,9 Apr 2026 21:18:07 CEST
iot-sn-hum_refrig,bacth02,72.32,9 Apr 2026 21:18:07 CEST
iot-sn-hum_recep,batch01,93.26,9 Apr 2026 21:18:07 CEST
iot-sn-hum_refrig,bacth01,100.28,9 Apr 2026 21:18:07 CEST
iot-sn-hum_recep,batch01,78.8,9 Apr 2026 21:18:08 CEST
iot-sn-hum_refrig,bacth01,55.6,9 Apr 2026 21:18:08 CEST
iot-sn-hum_recep,batch03,50.02,9 Apr 2026 21:18:08 CEST
iot-sn-hum_refrig,bacth03,72.11,9 Apr 2026 21:18:08 CEST
iot-sn-hum_recep,batch01,55.38,9 Apr 2026 21:18:09 CEST
iot-sn-hum_refrig,bacth01,83.95,9 Apr 2026 21:18:09 CEST
iot-sn-hum_recep,batch03,66.25,9 Apr 2026 21:18:09 CEST
iot-sn-hum_refrig,bacth03,92.03,9 Apr 2026 21:18:09 CEST
iot-sn-hum_recep,batch02,103.93,9 Apr 2026 21:18:10 CEST
iot-sn-hum_refrig,bacth02,68.83,9 Apr 2026 21:18:10 CEST
iot-sn-hum_recep,batch02,56.16,9 Apr 2026 21:18:10 CEST
iot-sn-hum_refrig,bacth02,96.42,9 Apr 2026 21:18:10 CEST
iot-sn-hum_recep,batch02,84.7,9 Apr 2026 21:18:11 CEST
iot-sn-hum_refrig,bacth02,99.61,9 Apr 2026 21:18:11 CEST
iot-sn-hum_recep,batch01,41.13,9 Apr 2026 21:18:11 CEST
iot-sn-hum_refrig,bacth01,62.84,9 Apr 2026 21:18:11 CEST
iot-sn-hum_recep,batch02,60.6,9 Apr 2026 21:18:12 CEST
iot-sn-hum_refrig,bacth02,43.09,9 Apr 2026 21:18:12 CEST
iot-sn-hum_recep,batch02,51.0,9 Apr 2026 21:18:12 CEST
iot-sn-hum_refrig,bacth02,109.73,9 Apr 2026 21:18:12 CEST
iot-sn-hum_recep,batch01,54.12,9 Apr 2026 21:18:13 CEST
iot-sn-hum_refrig,bacth01,107.56,9 Apr 2026 21:18:13 CEST
iot-sn-hum_recep,batch03,52.14,9 Apr 2026 21:18:13 CEST
iot-sn-hum_refrig,bacth03,73.04,9 Apr 2026 21:18:13 CEST
iot-sn-hum_recep,batch01,88.39,9 Apr 2026 21:18:14 CEST
iot-sn-hum_refrig,bacth01,49.91,9 Apr 2026 21:18:14 CEST
iot-sn-hum_recep,batch02,91.94,9 Apr 2026 21:18:14 CEST
iot-sn-hum_refrig,bacth02,58.59,9 Apr 2026 21:18:14 CEST
iot-sn-hum_recep,batch02,38.38,9 Apr 2026 21:18:15 CEST
iot-sn-hum_refrig,bacth02,42.15,9 Apr 2026 21:18:15 CEST
iot-sn-hum_recep,batch02,63.73,9 Apr 2026 21:18:15 CEST
iot-sn-hum_refrig,bacth02,76.87,9 Apr 2026 21:18:15 CEST
iot-sn-hum_recep,batch01,88.58,9 Apr 2026 21:18:16 CEST
iot-sn-hum_refrig,bacth01,30.39,9 Apr 2026 21:18:16 CEST
iot-sn-hum_recep,batch02,56.39,9 Apr 2026 21:18:16 CEST
iot-sn-hum_refrig,bacth02,44.23,9 Apr 2026 21:18:16 CEST
iot-sn-hum_recep,batch01,36.56,9 Apr 2026 21:18:17 CEST
iot-sn-hum_refrig,bacth01,73.25,9 Apr 2026 21:18:17 CEST
iot-sn-hum_recep,batch01,63.98,9 Apr 2026 21:18:17 CEST
iot-sn-hum_refrig,bacth01,109.87,9 Apr 2026 21:18:17 CEST
iot-sn-hum_recep,batch03,52.0,9 Apr 2026 21:18:18 CEST
iot-sn-hum_refrig,bacth03,94.47,9 Apr 2026 21:18:18 CEST
iot-sn-hum_recep,batch03,39.34,9 Apr 2026 21:18:18 CEST
iot-sn-hum_refrig,bacth03,109.89,9 Apr 2026 21:18:18 CEST
iot-sn-hum_recep,batch03,89.07,9 Apr 2026 21:18:19 CEST
iot-sn-hum_refrig,bacth03,40.4,9 Apr 2026 21:18:19 CEST
iot-sn-hum_recep,batch02,99.0,9 Apr 2026 21:18:19 CEST
iot-sn-hum_refrig,bacth02,97.14,9 Apr 2026 21:18:19 CEST
iot-sn-hum_recep,batch03,74.66,9 Apr 2026 21:18:20 CEST
iot-sn-hum_refrig,bacth03,96.39,9 Apr 2026 21:18:20 CEST
iot-sn-hum_recep,batch01,47.89,9 Apr 2026 21:18:20 CEST
iot-sn-hum_refrig,bacth01,77.65,9 Apr 2026 21:18:20 CEST
iot-sn-hum_recep,batch03,75.75,9 Apr 2026 21:18:21 CEST
iot-sn-hum_refrig,bacth03,64.61,9 Apr 2026 21:18:21 CEST
iot-sn-hum_recep,batch03,62.2,9 Apr 2026 21:18:22 CEST
iot-sn-hum_refrig,bacth03,106.36,9 Apr 2026 21:18:22 CEST
iot-sn-hum_recep,batch01,78.99,9 Apr 2026 21:18:22 CEST
iot-sn-hum_refrig,bacth01,81.85,9 Apr 2026 21:18:22 CEST
iot-sn-hum_recep,batch03,97.43,9 Apr 2026 21:18:23 CEST
iot-sn-hum_refrig,bacth03,86.83,9 Apr 2026 21:18:23 CEST
iot-sn-hum_recep,batch02,96.57,9 Apr 2026 21:18:23 CEST
iot-sn-hum_refrig,bacth02,90.74,9 Apr 2026 21:18:23 CEST
iot-sn-hum_recep,batch01,37.77,9 Apr 2026 21:18:24 CEST
iot-sn-hum_refrig,bacth01,60.17,9 Apr 2026 21:18:24 CEST
iot-sn-hum_recep,batch02,95.45,9 Apr 2026 21:18:24 CEST
iot-sn-hum_refrig,bacth02,45.77,9 Apr 2026 21:18:24 CEST
iot-sn-hum_recep,batch03,100.11,9 Apr 2026 21:18:25 CEST
iot-sn-hum_refrig,bacth03,104.64,9 Apr 2026 21:18:25 CEST
iot-sn-hum_recep,batch01,104.57,9 Apr 2026 21:18:25 CEST
iot-sn-hum_refrig,bacth01,106.35,9 Apr 2026 21:18:25 CEST
iot-sn-hum_recep,batch02,83.79,9 Apr 2026 21:18:26 CEST
iot-sn-hum_refrig,bacth02,109.89,9 Apr 2026 21:18:26 CEST
iot-sn-hum_recep,batch03,50.42,9 Apr 2026 21:18:26 CEST
iot-sn-hum_refrig,bacth03,68.36,9 Apr 2026 21:18:26 CEST
iot-sn-hum_recep,batch01,101.43,9 Apr 2026 21:18:27 CEST
iot-sn-hum_refrig,bacth01,69.78,9 Apr 2026 21:18:27 CEST
iot-sn-hum_recep,batch01,95.08,9 Apr 2026 21:18:27 CEST
iot-sn-hum_refrig,bacth01,99.69,9 Apr 2026 21:18:27 CEST
iot-sn-hum_recep,batch02,68.25,9 Apr 2026 21:18:28 CEST
iot-sn-hum_refrig,bacth02,103.81,9 Apr 2026 21:18:28 CEST
iot-sn-hum_recep,batch01,73.1,9 Apr 2026 21:18:28 CEST
iot-sn-hum_refrig,bacth01,107.12,9 Apr 2026 21:18:28 CEST
iot-sn-hum_recep,batch02,74.16,9 Apr 2026 21:18:29 CEST
iot-sn-hum_refrig,bacth02,91.66,9 Apr 2026 21:18:29 CEST
iot-sn-hum_recep,batch03,73.58,9 Apr 2026 21:18:29 CEST
iot-sn-hum_refrig,bacth03,37.54,9 Apr 2026 21:18:29 CEST
iot-sn-hum_recep,batch02,68.23,9 Apr 2026 21:18:30 CEST
iot-sn-hum_refrig,bacth02,107.63,9 Apr 2026 21:18:30 CEST
iot-sn-hum_recep,batch02,45.02,9 Apr 2026 21:18:30 CEST
iot-sn-hum_refrig,bacth02,74.54,9 Apr 2026 21:18:30 CEST
iot-sn-hum_recep,batch02,53.06,9 Apr 2026 21:18:31 CEST
iot-sn-hum_refrig,bacth02,103.05,9 Apr 2026 21:18:31 CEST
iot-sn-hum_recep,batch01,97.5,9 Apr 2026 21:18:31 CEST
iot-sn-hum_refrig,bacth01,38.47,9 Apr 2026 21:18:31 CEST
iot-sn-hum_recep,batch01,78.32,9 Apr 2026 21:18:32 CEST
iot-sn-hum_refrig,bacth01,66.01,9 Apr 2026 21:18:32 CEST
iot-sn-hum_recep,batch01,98.16,9 Apr 2026 21:18:32 CEST
iot-sn-hum_refrig,bacth01,72.68,9 Apr 2026 21:18:32 CEST
iot-sn-hum_recep,batch01,89.62,9 Apr 2026 21:18:33 CEST
iot-sn-hum_refrig,bacth01,93.75,9 Apr 2026 21:18:33 CEST
iot-sn-hum_recep,batch01,84.04,9 Apr 2026 21:18:33 CEST
iot-sn-hum_refrig,bacth01,78.78,9 Apr 2026 21:18:33 CEST
iot-sn-hum_recep,batch01,86.3,9 Apr 2026 21:18:34 CEST
iot-sn-hum_refrig,bacth01,90.15,9 Apr 2026 21:18:34 CEST
iot-sn-hum_recep,batch02,52.28,9 Apr 2026 21:18:34 CEST
iot-sn-hum_refrig,bacth02,106.61,9 Apr 2026 21:18:34 CEST
iot-sn-hum_recep,batch01,92.11,9 Apr 2026 21:18:35 CEST
iot-sn-hum_refrig,bacth01,47.41,9 Apr 2026 21:18:35 CEST
iot-sn-hum_recep,batch01,104.57,9 Apr 2026 21:18:35 CEST
iot-sn-hum_refrig,bacth01,109.8,9 Apr 2026 21:18:35 CEST
iot-sn-hum_recep,batch03,94.29,9 Apr 2026 21:18:36 CEST
iot-sn-hum_refrig,bacth03,51.49,9 Apr 2026 21:18:36 CEST
iot-sn-hum_recep,batch02,74.24,9 Apr 2026 21:18:36 CEST
iot-sn-hum_refrig,bacth02,74.55,9 Apr 2026 21:18:36 CEST
iot-sn-hum_recep,batch03,67.82,9 Apr 2026 21:18:37 CEST
iot-sn-hum_refrig,bacth03,49.6,9 Apr 2026 21:18:37 CEST
iot-sn-hum_recep,batch01,43.79,9 Apr 2026 21:18:37 CEST
iot-sn-hum_refrig,bacth01,60.5,9 Apr 2026 21:18:37 CEST
iot-sn-hum_recep,batch03,40.31,9 Apr 2026 21:18:38 CEST
iot-sn-hum_refrig,bacth03,45.02,9 Apr 2026 21:18:38 CEST
iot-sn-hum_recep,batch03,100.26,9 Apr 2026 21:18:38 CEST
iot-sn-hum_refrig,bacth03,72.92,9 Apr 2026 21:18:38 CEST
iot-sn-hum_recep,batch01,71.72,9 Apr 2026 21:18:39 CEST
iot-sn-hum_refrig,bacth01,32.78,9 Apr 2026 21:18:39 CEST
iot-sn-hum_recep,batch03,88.41,9 Apr 2026 21:18:39 CEST
iot-sn-hum_refrig,bacth03,80.62,9 Apr 2026 21:18:39 CEST
iot-sn-hum_recep,batch03,102.28,9 Apr 2026 21:18:40 CEST
iot-sn-hum_refrig,bacth03,48.63,9 Apr 2026 21:18:40 CEST
iot-sn-hum_recep,batch03,51.05,9 Apr 2026 21:18:40 CEST
iot-sn-hum_refrig,bacth03,54.68,9 Apr 2026 21:18:40 CEST
iot-sn-hum_recep,batch03,95.85,9 Apr 2026 21:18:41 CEST
iot-sn-hum_refrig,bacth03,61.66,9 Apr 2026 21:18:41 CEST
iot-sn-hum_recep,batch02,109.31,9 Apr 2026 21:18:41 CEST
iot-sn-hum_refrig,bacth02,33.5,9 Apr 2026 21:18:41 CEST
iot-sn-hum_recep,batch01,39.03,9 Apr 2026 21:18:42 CEST
iot-sn-hum_refrig,bacth01,94.12,9 Apr 2026 21:18:42 CEST
iot-sn-hum_recep,batch03,91.99,9 Apr 2026 21:18:42 CEST
iot-sn-hum_refrig,bacth03,85.64,9 Apr 2026 21:18:42 CEST
iot-sn-hum_recep,batch02,43.88,9 Apr 2026 21:18:43 CEST
iot-sn-hum_refrig,bacth02,59.39,9 Apr 2026 21:18:43 CEST
iot-sn-hum_recep,batch02,64.39,9 Apr 2026 21:18:43 CEST
iot-sn-hum_refrig,bacth02,63.92,9 Apr 2026 21:18:43 CEST
iot-sn-hum_recep,batch03,102.91,9 Apr 2026 21:18:44 CEST
iot-sn-hum_refrig,bacth03,42.07,9 Apr 2026 21:18:44 CEST
iot-sn-hum_recep,batch03,52.39,9 Apr 2026 21:18:44 CEST
iot-sn-hum_refrig,bacth03,50.58,9 Apr 2026 21:18:44 CEST
iot-sn-hum_recep,batch02,92.34,9 Apr 2026 21:18:45 CEST
iot-sn-hum_refrig,bacth02,62.25,9 Apr 2026 21:18:45 CEST
iot-sn-hum_recep,batch02,107.89,9 Apr 2026 21:18:45 CEST
iot-sn-hum_refrig,bacth02,53.88,9 Apr 2026 21:18:45 CEST
iot-sn-hum_recep,batch02,40.31,9 Apr 2026 21:18:46 CEST
iot-sn-hum_refrig,bacth02,91.15,9 Apr 2026 21:18:46 CEST
iot-sn-hum_recep,batch02,46.78,9 Apr 2026 21:18:46 CEST
iot-sn-hum_refrig,bacth02,55.61,9 Apr 2026 21:18:46 CEST
