sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_recep,batch01,29.81,9 Apr 2026 20:51:01 CEST
iot-sn-temp_refrig,batch01,10.39,9 Apr 2026 20:51:01 CEST
iot-sn-temp_recep,batch03,11.07,9 Apr 2026 20:51:02 CEST
iot-sn-temp_refrig,batch03,11.22,9 Apr 2026 20:51:02 CEST
iot-sn-temp_recep,batch01,19.97,9 Apr 2026 20:51:02 CEST
iot-sn-temp_refrig,batch01,25.0,9 Apr 2026 20:51:02 CEST
iot-sn-temp_recep,batch01,15.13,9 Apr 2026 20:51:03 CEST
iot-sn-temp_refrig,batch01,22.7,9 Apr 2026 20:51:03 CEST
iot-sn-temp_recep,batch01,23.6,9 Apr 2026 20:51:03 CEST
iot-sn-temp_refrig,batch01,12.67,9 Apr 2026 20:51:03 CEST
iot-sn-temp_recep,batch01,19.58,9 Apr 2026 20:51:04 CEST
iot-sn-temp_refrig,batch01,24.79,9 Apr 2026 20:51:04 CEST
iot-sn-temp_recep,batch03,23.63,9 Apr 2026 20:51:04 CEST
iot-sn-temp_refrig,batch03,13.76,9 Apr 2026 20:51:04 CEST
iot-sn-temp_recep,batch03,18.73,9 Apr 2026 20:51:05 CEST
iot-sn-temp_refrig,batch03,27.06,9 Apr 2026 20:51:05 CEST
iot-sn-temp_recep,batch02,10.64,9 Apr 2026 20:51:05 CEST
iot-sn-temp_refrig,batch02,26.67,9 Apr 2026 20:51:05 CEST
iot-sn-temp_recep,batch02,22.33,9 Apr 2026 20:51:06 CEST
iot-sn-temp_refrig,batch02,23.04,9 Apr 2026 20:51:06 CEST
iot-sn-temp_recep,batch03,15.43,9 Apr 2026 20:51:06 CEST
iot-sn-temp_refrig,batch03,28.62,9 Apr 2026 20:51:06 CEST
iot-sn-temp_recep,batch02,18.29,9 Apr 2026 20:51:07 CEST
iot-sn-temp_refrig,batch02,17.42,9 Apr 2026 20:51:07 CEST
iot-sn-temp_recep,batch01,20.05,9 Apr 2026 20:51:07 CEST
iot-sn-temp_refrig,batch01,20.84,9 Apr 2026 20:51:07 CEST
iot-sn-temp_recep,batch01,17.61,9 Apr 2026 20:51:08 CEST
iot-sn-temp_refrig,batch01,23.19,9 Apr 2026 20:51:08 CEST
iot-sn-temp_recep,batch03,27.76,9 Apr 2026 20:51:08 CEST
iot-sn-temp_refrig,batch03,25.97,9 Apr 2026 20:51:08 CEST
iot-sn-temp_recep,batch03,14.87,9 Apr 2026 20:51:09 CEST
iot-sn-temp_refrig,batch03,15.21,9 Apr 2026 20:51:09 CEST
iot-sn-temp_recep,batch02,15.47,9 Apr 2026 20:51:09 CEST
iot-sn-temp_refrig,batch02,18.52,9 Apr 2026 20:51:09 CEST
iot-sn-temp_recep,batch01,28.57,9 Apr 2026 20:51:10 CEST
iot-sn-temp_refrig,batch01,18.62,9 Apr 2026 20:51:10 CEST
iot-sn-temp_recep,batch03,21.13,9 Apr 2026 20:51:10 CEST
iot-sn-temp_refrig,batch03,20.13,9 Apr 2026 20:51:10 CEST
iot-sn-temp_recep,batch03,25.71,9 Apr 2026 20:51:11 CEST
iot-sn-temp_refrig,batch03,22.19,9 Apr 2026 20:51:11 CEST
iot-sn-temp_recep,batch02,25.83,9 Apr 2026 20:51:11 CEST
iot-sn-temp_refrig,batch02,18.48,9 Apr 2026 20:51:11 CEST
iot-sn-temp_recep,batch03,29.04,9 Apr 2026 20:51:12 CEST
iot-sn-temp_refrig,batch03,19.38,9 Apr 2026 20:51:12 CEST
iot-sn-temp_recep,batch02,25.35,9 Apr 2026 20:51:12 CEST
iot-sn-temp_refrig,batch02,22.77,9 Apr 2026 20:51:12 CEST
iot-sn-temp_recep,batch01,12.64,9 Apr 2026 20:51:13 CEST
iot-sn-temp_refrig,batch01,24.19,9 Apr 2026 20:51:13 CEST
iot-sn-temp_recep,batch02,17.43,9 Apr 2026 20:51:13 CEST
iot-sn-temp_refrig,batch02,28.39,9 Apr 2026 20:51:13 CEST
iot-sn-temp_recep,batch02,21.06,9 Apr 2026 20:51:14 CEST
iot-sn-temp_refrig,batch02,20.52,9 Apr 2026 20:51:14 CEST
iot-sn-temp_recep,batch03,28.33,9 Apr 2026 20:51:14 CEST
iot-sn-temp_refrig,batch03,12.3,9 Apr 2026 20:51:14 CEST
iot-sn-temp_recep,batch03,10.95,9 Apr 2026 20:51:15 CEST
iot-sn-temp_refrig,batch03,14.64,9 Apr 2026 20:51:15 CEST
iot-sn-temp_recep,batch03,10.91,9 Apr 2026 20:51:15 CEST
iot-sn-temp_refrig,batch03,20.02,9 Apr 2026 20:51:15 CEST
iot-sn-temp_recep,batch02,13.73,9 Apr 2026 20:51:16 CEST
iot-sn-temp_refrig,batch02,23.56,9 Apr 2026 20:51:16 CEST
iot-sn-temp_recep,batch03,15.21,9 Apr 2026 20:51:16 CEST
iot-sn-temp_refrig,batch03,19.83,9 Apr 2026 20:51:16 CEST
iot-sn-temp_recep,batch01,11.33,9 Apr 2026 20:51:17 CEST
iot-sn-temp_refrig,batch01,22.5,9 Apr 2026 20:51:17 CEST
iot-sn-temp_recep,batch03,10.07,9 Apr 2026 20:51:17 CEST
iot-sn-temp_refrig,batch03,17.77,9 Apr 2026 20:51:17 CEST
iot-sn-temp_recep,batch03,25.62,9 Apr 2026 20:51:18 CEST
iot-sn-temp_refrig,batch03,15.82,9 Apr 2026 20:51:18 CEST
iot-sn-temp_recep,batch03,17.42,9 Apr 2026 20:51:19 CEST
iot-sn-temp_refrig,batch03,15.37,9 Apr 2026 20:51:19 CEST
iot-sn-temp_recep,batch03,12.84,9 Apr 2026 20:51:19 CEST
iot-sn-temp_refrig,batch03,25.62,9 Apr 2026 20:51:19 CEST
iot-sn-temp_recep,batch03,20.59,9 Apr 2026 20:51:20 CEST
iot-sn-temp_refrig,batch03,26.18,9 Apr 2026 20:51:20 CEST
iot-sn-temp_recep,batch03,19.82,9 Apr 2026 20:51:20 CEST
iot-sn-temp_refrig,batch03,25.92,9 Apr 2026 20:51:20 CEST
iot-sn-temp_recep,batch03,21.42,9 Apr 2026 20:51:21 CEST
iot-sn-temp_refrig,batch03,20.11,9 Apr 2026 20:51:21 CEST
iot-sn-temp_recep,batch02,23.69,9 Apr 2026 20:51:21 CEST
iot-sn-temp_refrig,batch02,15.98,9 Apr 2026 20:51:21 CEST
iot-sn-temp_recep,batch02,17.6,9 Apr 2026 20:51:22 CEST
iot-sn-temp_refrig,batch02,27.95,9 Apr 2026 20:51:22 CEST
iot-sn-temp_recep,batch03,20.52,9 Apr 2026 20:51:22 CEST
iot-sn-temp_refrig,batch03,12.01,9 Apr 2026 20:51:22 CEST
iot-sn-temp_recep,batch02,23.19,9 Apr 2026 20:51:23 CEST
iot-sn-temp_refrig,batch02,16.53,9 Apr 2026 20:51:23 CEST
iot-sn-temp_recep,batch01,15.51,9 Apr 2026 20:51:23 CEST
iot-sn-temp_refrig,batch01,19.86,9 Apr 2026 20:51:23 CEST
iot-sn-temp_recep,batch02,17.0,9 Apr 2026 20:51:24 CEST
iot-sn-temp_refrig,batch02,17.27,9 Apr 2026 20:51:24 CEST
iot-sn-temp_recep,batch03,21.21,9 Apr 2026 20:51:24 CEST
iot-sn-temp_refrig,batch03,20.92,9 Apr 2026 20:51:24 CEST
iot-sn-temp_recep,batch02,27.62,9 Apr 2026 20:51:25 CEST
iot-sn-temp_refrig,batch02,27.96,9 Apr 2026 20:51:25 CEST
iot-sn-temp_recep,batch03,29.47,9 Apr 2026 20:51:25 CEST
iot-sn-temp_refrig,batch03,11.0,9 Apr 2026 20:51:25 CEST
iot-sn-temp_recep,batch01,25.06,9 Apr 2026 20:51:26 CEST
iot-sn-temp_refrig,batch01,18.05,9 Apr 2026 20:51:26 CEST
iot-sn-temp_recep,batch01,20.37,9 Apr 2026 20:51:26 CEST
iot-sn-temp_refrig,batch01,15.58,9 Apr 2026 20:51:26 CEST
iot-sn-temp_recep,batch03,26.62,9 Apr 2026 20:51:27 CEST
iot-sn-temp_refrig,batch03,12.99,9 Apr 2026 20:51:27 CEST
iot-sn-temp_recep,batch01,10.26,9 Apr 2026 20:51:27 CEST
iot-sn-temp_refrig,batch01,16.03,9 Apr 2026 20:51:27 CEST
iot-sn-temp_recep,batch03,11.47,9 Apr 2026 20:51:28 CEST
iot-sn-temp_refrig,batch03,29.73,9 Apr 2026 20:51:28 CEST
iot-sn-temp_recep,batch02,15.21,9 Apr 2026 20:51:28 CEST
iot-sn-temp_refrig,batch02,15.38,9 Apr 2026 20:51:28 CEST
iot-sn-temp_recep,batch02,21.52,9 Apr 2026 20:51:29 CEST
iot-sn-temp_refrig,batch02,23.92,9 Apr 2026 20:51:29 CEST
iot-sn-temp_recep,batch01,14.79,9 Apr 2026 20:51:29 CEST
iot-sn-temp_refrig,batch01,25.17,9 Apr 2026 20:51:29 CEST
iot-sn-temp_recep,batch01,15.37,9 Apr 2026 20:51:30 CEST
iot-sn-temp_refrig,batch01,15.56,9 Apr 2026 20:51:30 CEST
iot-sn-temp_recep,batch02,20.08,9 Apr 2026 20:51:30 CEST
iot-sn-temp_refrig,batch02,12.27,9 Apr 2026 20:51:30 CEST
iot-sn-temp_recep,batch02,22.26,9 Apr 2026 20:51:31 CEST
iot-sn-temp_refrig,batch02,28.91,9 Apr 2026 20:51:31 CEST
iot-sn-temp_recep,batch01,22.82,9 Apr 2026 20:51:31 CEST
iot-sn-temp_refrig,batch01,24.36,9 Apr 2026 20:51:31 CEST
iot-sn-temp_recep,batch01,28.26,9 Apr 2026 20:51:32 CEST
iot-sn-temp_refrig,batch01,11.81,9 Apr 2026 20:51:32 CEST
iot-sn-temp_recep,batch03,23.67,9 Apr 2026 20:51:32 CEST
iot-sn-temp_refrig,batch03,24.82,9 Apr 2026 20:51:32 CEST
iot-sn-temp_recep,batch02,19.91,9 Apr 2026 20:51:33 CEST
iot-sn-temp_refrig,batch02,28.03,9 Apr 2026 20:51:33 CEST
iot-sn-temp_recep,batch01,14.67,9 Apr 2026 20:51:33 CEST
iot-sn-temp_refrig,batch01,12.69,9 Apr 2026 20:51:33 CEST
iot-sn-temp_recep,batch01,21.26,9 Apr 2026 20:51:34 CEST
iot-sn-temp_refrig,batch01,29.87,9 Apr 2026 20:51:34 CEST
iot-sn-temp_recep,batch03,24.4,9 Apr 2026 20:51:34 CEST
iot-sn-temp_refrig,batch03,25.43,9 Apr 2026 20:51:34 CEST
iot-sn-temp_recep,batch03,13.16,9 Apr 2026 20:51:35 CEST
iot-sn-temp_refrig,batch03,15.03,9 Apr 2026 20:51:35 CEST
iot-sn-temp_recep,batch02,20.47,9 Apr 2026 20:51:35 CEST
iot-sn-temp_refrig,batch02,12.08,9 Apr 2026 20:51:35 CEST
iot-sn-temp_recep,batch02,18.05,9 Apr 2026 20:51:36 CEST
iot-sn-temp_refrig,batch02,26.28,9 Apr 2026 20:51:36 CEST
iot-sn-temp_recep,batch02,17.47,9 Apr 2026 20:51:36 CEST
iot-sn-temp_refrig,batch02,15.14,9 Apr 2026 20:51:36 CEST
iot-sn-temp_recep,batch01,21.45,9 Apr 2026 20:51:37 CEST
iot-sn-temp_refrig,batch01,17.38,9 Apr 2026 20:51:37 CEST
iot-sn-temp_recep,batch03,27.8,9 Apr 2026 20:51:37 CEST
iot-sn-temp_refrig,batch03,12.04,9 Apr 2026 20:51:37 CEST
iot-sn-temp_recep,batch01,14.88,9 Apr 2026 20:51:38 CEST
iot-sn-temp_refrig,batch01,26.34,9 Apr 2026 20:51:38 CEST
iot-sn-temp_recep,batch01,27.07,9 Apr 2026 20:51:38 CEST
iot-sn-temp_refrig,batch01,16.03,9 Apr 2026 20:51:38 CEST
iot-sn-temp_recep,batch03,29.11,9 Apr 2026 20:51:39 CEST
iot-sn-temp_refrig,batch03,27.19,9 Apr 2026 20:51:39 CEST
iot-sn-temp_recep,batch01,29.97,9 Apr 2026 20:51:39 CEST
iot-sn-temp_refrig,batch01,13.46,9 Apr 2026 20:51:39 CEST
iot-sn-temp_recep,batch03,19.21,9 Apr 2026 20:51:40 CEST
iot-sn-temp_refrig,batch03,13.53,9 Apr 2026 20:51:40 CEST
iot-sn-temp_recep,batch01,28.6,9 Apr 2026 20:51:40 CEST
iot-sn-temp_refrig,batch01,26.02,9 Apr 2026 20:51:40 CEST
iot-sn-temp_recep,batch01,29.47,9 Apr 2026 20:51:41 CEST
iot-sn-temp_refrig,batch01,16.94,9 Apr 2026 20:51:41 CEST
iot-sn-temp_recep,batch03,11.95,9 Apr 2026 20:51:41 CEST
iot-sn-temp_refrig,batch03,29.36,9 Apr 2026 20:51:41 CEST
iot-sn-temp_recep,batch01,24.06,9 Apr 2026 20:51:42 CEST
iot-sn-temp_refrig,batch01,26.02,9 Apr 2026 20:51:42 CEST
iot-sn-temp_recep,batch01,17.75,9 Apr 2026 20:51:42 CEST
iot-sn-temp_refrig,batch01,21.56,9 Apr 2026 20:51:42 CEST
iot-sn-temp_recep,batch01,21.16,9 Apr 2026 20:51:43 CEST
iot-sn-temp_refrig,batch01,23.87,9 Apr 2026 20:51:43 CEST
iot-sn-temp_recep,batch01,19.38,9 Apr 2026 20:51:43 CEST
iot-sn-temp_refrig,batch01,10.32,9 Apr 2026 20:51:43 CEST
iot-sn-temp_recep,batch02,22.4,9 Apr 2026 20:51:44 CEST
iot-sn-temp_refrig,batch02,17.02,9 Apr 2026 20:51:44 CEST
iot-sn-temp_recep,batch03,17.0,9 Apr 2026 20:51:44 CEST
iot-sn-temp_refrig,batch03,19.01,9 Apr 2026 20:51:44 CEST
iot-sn-temp_recep,batch03,18.06,9 Apr 2026 20:51:45 CEST
iot-sn-temp_refrig,batch03,27.13,9 Apr 2026 20:51:45 CEST
iot-sn-temp_recep,batch02,11.61,9 Apr 2026 20:51:45 CEST
iot-sn-temp_refrig,batch02,18.74,9 Apr 2026 20:51:45 CEST
iot-sn-temp_recep,batch03,29.51,9 Apr 2026 20:51:46 CEST
iot-sn-temp_refrig,batch03,23.4,9 Apr 2026 20:51:46 CEST
iot-sn-temp_recep,batch03,16.38,9 Apr 2026 20:51:46 CEST
iot-sn-temp_refrig,batch03,12.39,9 Apr 2026 20:51:46 CEST
iot-sn-temp_recep,batch02,19.05,9 Apr 2026 20:51:47 CEST
iot-sn-temp_refrig,batch02,23.57,9 Apr 2026 20:51:47 CEST
iot-sn-temp_recep,batch01,17.84,9 Apr 2026 20:51:47 CEST
iot-sn-temp_refrig,batch01,21.65,9 Apr 2026 20:51:47 CEST
iot-sn-temp_recep,batch02,24.81,9 Apr 2026 20:51:48 CEST
iot-sn-temp_refrig,batch02,28.58,9 Apr 2026 20:51:48 CEST
iot-sn-temp_recep,batch02,11.98,9 Apr 2026 20:51:48 CEST
iot-sn-temp_refrig,batch02,17.68,9 Apr 2026 20:51:48 CEST
iot-sn-temp_recep,batch02,28.06,9 Apr 2026 20:51:49 CEST
iot-sn-temp_refrig,batch02,27.69,9 Apr 2026 20:51:49 CEST
iot-sn-temp_recep,batch03,27.82,9 Apr 2026 20:51:49 CEST
iot-sn-temp_refrig,batch03,28.58,9 Apr 2026 20:51:49 CEST
iot-sn-temp_recep,batch02,13.4,9 Apr 2026 20:51:50 CEST
iot-sn-temp_refrig,batch02,17.47,9 Apr 2026 20:51:50 CEST
iot-sn-temp_recep,batch02,23.07,9 Apr 2026 20:51:50 CEST
iot-sn-temp_refrig,batch02,21.58,9 Apr 2026 20:51:50 CEST
iot-sn-temp_recep,batch01,21.12,9 Apr 2026 20:51:51 CEST
iot-sn-temp_refrig,batch01,23.44,9 Apr 2026 20:51:51 CEST
iot-sn-temp_recep,batch03,26.94,9 Apr 2026 20:51:51 CEST
iot-sn-temp_refrig,batch03,23.97,9 Apr 2026 20:51:51 CEST
iot-sn-temp_recep,batch01,18.74,9 Apr 2026 20:51:52 CEST
iot-sn-temp_refrig,batch01,14.78,9 Apr 2026 20:51:52 CEST
iot-sn-temp_recep,batch01,14.94,9 Apr 2026 20:51:53 CEST
iot-sn-temp_refrig,batch01,18.97,9 Apr 2026 20:51:53 CEST
iot-sn-temp_recep,batch01,19.86,9 Apr 2026 20:51:53 CEST
iot-sn-temp_refrig,batch01,14.84,9 Apr 2026 20:51:53 CEST
iot-sn-temp_recep,batch01,10.62,9 Apr 2026 20:51:54 CEST
iot-sn-temp_refrig,batch01,22.03,9 Apr 2026 20:51:54 CEST
iot-sn-temp_recep,batch03,27.77,9 Apr 2026 20:51:54 CEST
iot-sn-temp_refrig,batch03,27.16,9 Apr 2026 20:51:54 CEST
iot-sn-temp_recep,batch03,26.82,9 Apr 2026 20:51:55 CEST
iot-sn-temp_refrig,batch03,22.2,9 Apr 2026 20:51:55 CEST
iot-sn-temp_recep,batch01,21.04,9 Apr 2026 20:51:55 CEST
iot-sn-temp_refrig,batch01,28.61,9 Apr 2026 20:51:55 CEST
iot-sn-temp_recep,batch01,24.64,9 Apr 2026 20:51:56 CEST
iot-sn-temp_refrig,batch01,28.4,9 Apr 2026 20:51:56 CEST
iot-sn-temp_recep,batch02,23.01,9 Apr 2026 20:51:56 CEST
iot-sn-temp_refrig,batch02,16.94,9 Apr 2026 20:51:56 CEST
iot-sn-temp_recep,batch02,24.38,9 Apr 2026 20:51:57 CEST
iot-sn-temp_refrig,batch02,10.33,9 Apr 2026 20:51:57 CEST
iot-sn-temp_recep,batch03,22.18,9 Apr 2026 20:51:57 CEST
iot-sn-temp_refrig,batch03,26.31,9 Apr 2026 20:51:57 CEST
iot-sn-temp_recep,batch02,14.86,9 Apr 2026 20:51:58 CEST
iot-sn-temp_refrig,batch02,19.68,9 Apr 2026 20:51:58 CEST
iot-sn-temp_recep,batch03,11.36,9 Apr 2026 20:51:58 CEST
iot-sn-temp_refrig,batch03,24.57,9 Apr 2026 20:51:58 CEST
iot-sn-temp_recep,batch02,25.4,9 Apr 2026 20:51:59 CEST
iot-sn-temp_refrig,batch02,13.16,9 Apr 2026 20:51:59 CEST
iot-sn-temp_recep,batch02,16.36,9 Apr 2026 20:51:59 CEST
iot-sn-temp_refrig,batch02,19.36,9 Apr 2026 20:51:59 CEST
iot-sn-temp_recep,batch03,25.74,9 Apr 2026 20:52:00 CEST
iot-sn-temp_refrig,batch03,24.2,9 Apr 2026 20:52:00 CEST
iot-sn-temp_recep,batch03,26.26,9 Apr 2026 20:52:00 CEST
iot-sn-temp_refrig,batch03,13.06,9 Apr 2026 20:52:00 CEST
iot-sn-temp_recep,batch02,21.41,9 Apr 2026 20:52:01 CEST
iot-sn-temp_refrig,batch02,18.31,9 Apr 2026 20:52:01 CEST
iot-sn-temp_recep,batch03,16.25,9 Apr 2026 20:52:01 CEST
iot-sn-temp_refrig,batch03,17.97,9 Apr 2026 20:52:01 CEST
iot-sn-temp_recep,batch02,14.64,9 Apr 2026 20:52:02 CEST
iot-sn-temp_refrig,batch02,15.73,9 Apr 2026 20:52:02 CEST
iot-sn-temp_recep,batch01,14.67,9 Apr 2026 20:52:02 CEST
iot-sn-temp_refrig,batch01,23.85,9 Apr 2026 20:52:02 CEST
iot-sn-temp_recep,batch01,26.46,9 Apr 2026 20:52:03 CEST
iot-sn-temp_refrig,batch01,28.24,9 Apr 2026 20:52:03 CEST
iot-sn-temp_recep,batch02,19.37,9 Apr 2026 20:52:03 CEST
iot-sn-temp_refrig,batch02,12.87,9 Apr 2026 20:52:03 CEST
iot-sn-temp_recep,batch03,16.04,9 Apr 2026 20:52:04 CEST
iot-sn-temp_refrig,batch03,10.79,9 Apr 2026 20:52:04 CEST
iot-sn-temp_recep,batch02,18.44,9 Apr 2026 20:52:04 CEST
iot-sn-temp_refrig,batch02,24.36,9 Apr 2026 20:52:04 CEST
iot-sn-temp_recep,batch01,23.82,9 Apr 2026 20:52:05 CEST
iot-sn-temp_refrig,batch01,11.26,9 Apr 2026 20:52:05 CEST
iot-sn-temp_recep,batch01,12.03,9 Apr 2026 20:52:05 CEST
iot-sn-temp_refrig,batch01,11.67,9 Apr 2026 20:52:05 CEST
iot-sn-temp_recep,batch03,10.18,9 Apr 2026 20:52:06 CEST
iot-sn-temp_refrig,batch03,20.75,9 Apr 2026 20:52:06 CEST
iot-sn-temp_recep,batch02,15.28,9 Apr 2026 20:52:06 CEST
iot-sn-temp_refrig,batch02,26.39,9 Apr 2026 20:52:06 CEST
iot-sn-temp_recep,batch03,20.69,9 Apr 2026 20:52:07 CEST
iot-sn-temp_refrig,batch03,15.89,9 Apr 2026 20:52:07 CEST
iot-sn-temp_recep,batch03,16.2,9 Apr 2026 20:52:07 CEST
iot-sn-temp_refrig,batch03,14.05,9 Apr 2026 20:52:07 CEST
iot-sn-temp_recep,batch01,18.77,9 Apr 2026 20:52:08 CEST
iot-sn-temp_refrig,batch01,19.89,9 Apr 2026 20:52:08 CEST
iot-sn-temp_recep,batch02,14.88,9 Apr 2026 20:52:08 CEST
iot-sn-temp_refrig,batch02,12.94,9 Apr 2026 20:52:08 CEST
iot-sn-temp_recep,batch01,26.88,9 Apr 2026 20:52:09 CEST
iot-sn-temp_refrig,batch01,28.14,9 Apr 2026 20:52:09 CEST
iot-sn-temp_recep,batch01,15.13,9 Apr 2026 20:52:09 CEST
iot-sn-temp_refrig,batch01,16.12,9 Apr 2026 20:52:09 CEST
iot-sn-temp_recep,batch01,16.34,9 Apr 2026 20:52:10 CEST
iot-sn-temp_refrig,batch01,12.9,9 Apr 2026 20:52:10 CEST
iot-sn-temp_recep,batch01,10.04,9 Apr 2026 20:52:10 CEST
iot-sn-temp_refrig,batch01,18.9,9 Apr 2026 20:52:10 CEST
iot-sn-temp_recep,batch01,21.39,9 Apr 2026 20:52:11 CEST
iot-sn-temp_refrig,batch01,28.07,9 Apr 2026 20:52:11 CEST
iot-sn-temp_recep,batch02,21.96,9 Apr 2026 20:52:11 CEST
iot-sn-temp_refrig,batch02,22.92,9 Apr 2026 20:52:11 CEST
iot-sn-temp_recep,batch02,26.37,9 Apr 2026 20:52:12 CEST
iot-sn-temp_refrig,batch02,28.55,9 Apr 2026 20:52:12 CEST
iot-sn-temp_recep,batch01,25.62,9 Apr 2026 20:52:12 CEST
iot-sn-temp_refrig,batch01,13.61,9 Apr 2026 20:52:12 CEST
iot-sn-temp_recep,batch02,24.44,9 Apr 2026 20:52:13 CEST
iot-sn-temp_refrig,batch02,13.52,9 Apr 2026 20:52:13 CEST
iot-sn-temp_recep,batch02,11.84,9 Apr 2026 20:52:13 CEST
iot-sn-temp_refrig,batch02,24.66,9 Apr 2026 20:52:13 CEST
iot-sn-temp_recep,batch02,10.46,9 Apr 2026 20:52:14 CEST
iot-sn-temp_refrig,batch02,20.47,9 Apr 2026 20:52:14 CEST
iot-sn-temp_recep,batch01,13.15,9 Apr 2026 20:52:14 CEST
iot-sn-temp_refrig,batch01,14.29,9 Apr 2026 20:52:14 CEST
iot-sn-temp_recep,batch03,17.32,9 Apr 2026 20:52:15 CEST
iot-sn-temp_refrig,batch03,29.03,9 Apr 2026 20:52:15 CEST
iot-sn-temp_recep,batch01,26.77,9 Apr 2026 20:52:15 CEST
iot-sn-temp_refrig,batch01,19.58,9 Apr 2026 20:52:15 CEST
iot-sn-temp_recep,batch03,27.65,9 Apr 2026 20:52:16 CEST
iot-sn-temp_refrig,batch03,15.76,9 Apr 2026 20:52:16 CEST
iot-sn-temp_recep,batch01,28.82,9 Apr 2026 20:52:16 CEST
iot-sn-temp_refrig,batch01,28.62,9 Apr 2026 20:52:16 CEST
iot-sn-temp_recep,batch03,11.14,9 Apr 2026 20:52:17 CEST
iot-sn-temp_refrig,batch03,12.1,9 Apr 2026 20:52:17 CEST
iot-sn-temp_recep,batch03,29.5,9 Apr 2026 20:52:17 CEST
iot-sn-temp_refrig,batch03,24.41,9 Apr 2026 20:52:17 CEST
iot-sn-temp_recep,batch02,10.34,9 Apr 2026 20:52:18 CEST
iot-sn-temp_refrig,batch02,21.25,9 Apr 2026 20:52:18 CEST
iot-sn-temp_recep,batch03,21.78,9 Apr 2026 20:52:18 CEST
iot-sn-temp_refrig,batch03,26.3,9 Apr 2026 20:52:18 CEST
iot-sn-temp_recep,batch02,20.98,9 Apr 2026 20:52:19 CEST
iot-sn-temp_refrig,batch02,12.0,9 Apr 2026 20:52:19 CEST
iot-sn-temp_recep,batch01,20.39,9 Apr 2026 20:52:19 CEST
iot-sn-temp_refrig,batch01,18.84,9 Apr 2026 20:52:19 CEST
iot-sn-temp_recep,batch03,29.85,9 Apr 2026 20:52:20 CEST
iot-sn-temp_refrig,batch03,24.01,9 Apr 2026 20:52:20 CEST
iot-sn-temp_recep,batch01,29.11,9 Apr 2026 20:52:20 CEST
iot-sn-temp_refrig,batch01,26.55,9 Apr 2026 20:52:20 CEST
iot-sn-temp_recep,batch03,26.91,9 Apr 2026 20:52:21 CEST
iot-sn-temp_refrig,batch03,19.69,9 Apr 2026 20:52:21 CEST
iot-sn-temp_recep,batch02,29.65,9 Apr 2026 20:52:21 CEST
iot-sn-temp_refrig,batch02,22.84,9 Apr 2026 20:52:21 CEST
iot-sn-temp_recep,batch01,24.27,9 Apr 2026 20:52:22 CEST
iot-sn-temp_refrig,batch01,27.17,9 Apr 2026 20:52:22 CEST
iot-sn-temp_recep,batch03,21.18,9 Apr 2026 20:52:22 CEST
iot-sn-temp_refrig,batch03,12.16,9 Apr 2026 20:52:22 CEST
iot-sn-temp_recep,batch03,26.14,9 Apr 2026 20:52:23 CEST
iot-sn-temp_refrig,batch03,15.24,9 Apr 2026 20:52:23 CEST
iot-sn-temp_recep,batch02,10.11,9 Apr 2026 20:52:23 CEST
iot-sn-temp_refrig,batch02,17.33,9 Apr 2026 20:52:23 CEST
iot-sn-temp_recep,batch01,19.42,9 Apr 2026 20:52:24 CEST
iot-sn-temp_refrig,batch01,13.31,9 Apr 2026 20:52:24 CEST
iot-sn-temp_recep,batch02,10.09,9 Apr 2026 20:52:24 CEST
iot-sn-temp_refrig,batch02,20.61,9 Apr 2026 20:52:24 CEST
iot-sn-temp_recep,batch01,14.46,9 Apr 2026 20:52:25 CEST
iot-sn-temp_refrig,batch01,12.1,9 Apr 2026 20:52:25 CEST
iot-sn-temp_recep,batch03,10.96,9 Apr 2026 20:52:26 CEST
iot-sn-temp_refrig,batch03,12.57,9 Apr 2026 20:52:26 CEST
iot-sn-temp_recep,batch03,26.45,9 Apr 2026 20:52:26 CEST
iot-sn-temp_refrig,batch03,23.46,9 Apr 2026 20:52:26 CEST
iot-sn-temp_recep,batch03,11.17,9 Apr 2026 20:52:27 CEST
iot-sn-temp_refrig,batch03,10.75,9 Apr 2026 20:52:27 CEST
iot-sn-temp_recep,batch03,22.33,9 Apr 2026 20:52:27 CEST
iot-sn-temp_refrig,batch03,23.72,9 Apr 2026 20:52:27 CEST
iot-sn-temp_recep,batch03,17.67,9 Apr 2026 20:52:28 CEST
iot-sn-temp_refrig,batch03,29.98,9 Apr 2026 20:52:28 CEST
iot-sn-temp_recep,batch01,12.05,9 Apr 2026 20:52:28 CEST
iot-sn-temp_refrig,batch01,13.09,9 Apr 2026 20:52:28 CEST
iot-sn-temp_recep,batch03,16.34,9 Apr 2026 20:52:29 CEST
iot-sn-temp_refrig,batch03,10.55,9 Apr 2026 20:52:29 CEST
iot-sn-temp_recep,batch03,11.39,9 Apr 2026 20:52:29 CEST
iot-sn-temp_refrig,batch03,20.22,9 Apr 2026 20:52:29 CEST
iot-sn-temp_recep,batch02,11.17,9 Apr 2026 20:52:30 CEST
iot-sn-temp_refrig,batch02,23.09,9 Apr 2026 20:52:30 CEST
iot-sn-temp_recep,batch02,27.21,9 Apr 2026 20:52:30 CEST
iot-sn-temp_refrig,batch02,12.48,9 Apr 2026 20:52:30 CEST
iot-sn-temp_recep,batch02,19.46,9 Apr 2026 20:52:31 CEST
